id,label,tweet
1896,1,"@MusicInDavid wtf u talking about u dumb fuck?? The Clips, Bulls, and Hawks! Your illiterate ass nigger lmaooo"
1897,1,"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK"
1898,1,Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.
1899,1,"“@shebad32: “@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;--- the HATE is still real!” Prolly under OBAMACARE, tru"
1900,1,"@Hizzsterr @SoaRTenser you dumb nigger fuck, he's obv kidding"
1901,1,"RT @OGcuhh: I hate when fat niggas try to shoot they shot at me, that's disrespectful."
1902,1,"Ur ppm data, even for 2019, dont touch 400 at all bro! This is the last one year data. Get those numbers right first. The perhaps caramelise, normalise, stigmatize and magnetize the rest? https://www.esrl.noaa.gov/gmd/ccgg/trends/weekly.html"
1903,1,"Fucking sand niggers, hey dumb fucks, #religion isn't about killing people, I'll take you sleeper cell pussies on"
1904,1,Aint een black but the word nigger is disgusting and unacceptable Mfs should get they ass fuckin beat for using that word ever
1905,1,@ye4hbruh Who the fuck r u dumb NIGGER! Do u know what it means monkey
1906,1,Niggas getting Benjamin Franklin tatted on em or any white man gotta be the dumbest dumb fuck niggers outchea
1907,1,Yet Trump in his hugely racist just blames other races for anything that goes wrong. He's Blamed Mexicans and Asians mostly over the past few years and he refuses to even acknowledge the Black Lives Matter movement.
1908,1,Because they can't play with white kids? I think we are going back in history. Is black baseball still called the negro league? No.
1909,1,I've been called a spic by white liberals on numerous occasions. You're not so innocent yourselves. #negro
1910,1,@AnimalRightsJen As a Black woman #NIGGER doesn't offend me unless used by whites to offend. I was taught it meant ANYONE disgusting nasty
1911,1,@Bryce_313 @MLGsina @xJerzZx and I'm not Mexican or black so you dumb by saying nigger you dumb fat fuck
1912,1,I’m starting to think you are low IQ. Perhaps he should have brought up the 19 black people killed and 55 injured this past weekend in Chicago as victims of black on black crime or perhaps some random muggings. None of which have anything to do with the 4th of July.
1913,1,Fuck you dumb ass scary ass face ass bitch. You say nigger every other day stupid ass hoe
1914,1,"this is why america is fucked up #racist #killyourself ,#wasteoflife !!!! RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
1915,1,"@MitchJump real talk, this fuck boi put periods in between every word and didn't even capitalize all of em. dumb nigger."
1916,1,Ppl sooo dumb. I bet it was the same little boy her birth dad would call a NIGGER. Fuck yall defending her for ? pic.twitter.com/5Nlc2CIPiU
1917,1,"Negro translates to black in Spanish. His English is broken. I've been called a white person when I worked in Africa all the time. I don't see an issue, they were calling me by whatever was easiest for them. Same goes for the GK for Leeds"
1918,1,"ellie omgg i love u so much, i love ur art and i love when we interact because ur honestly amazing like no joke i’m so happy you were one of the first accounts that i followed when i joined star wars twitter"
1919,1,@sairasameeraro So God the Father only created pple who are NOT white? Then where did we come from? Racism is a sin. You're obviously not Christian. Why do U think that God the Son) Christ was bronze colored? A mixture of all of mankind. Communists teach that there is NO GOD!
1920,1,"Some girl called me a nigger in the mcdonals parking lot, I'm not even black so FUCK you dumb bitch"
1921,1,"(Acts 29:19886) SEE St Matthew 13:30, ""LET (them) both grow (on this world) together (referring to God's divine dark skinned ""Golden"" Negro Hebrew creation of God's people and the white species Nephilim creature people of the Devil called ""TARES"" by God, children of the ""enemy"""
1922,1,Caste is like race.. u marry a white american bcom American but still remain Colored. Tht is y Castism in Hinduism is Racism
1923,1,Ur right about the second and the first one is kalagulabi ladkiyaan
1924,1,"What a sweet little thing you are. I asked a legitimate question. He posted the racists crap. He's black &amp; he used a racist term. If white people say that we're branded racists,and should be. But, he said it and it's ok? BTW, you've sunk way past anything I've said."
1925,1,The fact that there are black men that joke about being cool with a Yt woman calling him a nigger during sex and black women calling them selves a YT mans whore as “jokes” is disgusting
1926,1,"okay but. why does buttgeig have a full, steaming hot plate of southern comfort food while my mans al only got 2 slices of dry toast?? they must really think we’re dumb as fuck lmao"
1927,1,"I’ve dmed multiple people about mmm’s past issues....But first, I want to say that I don’t have the intention to speak over the black community since im not black. I apologize if I make a mistake in my wording of this. Please educate me if I word anything wrong."
1928,1,"Observing niggers in west oakland, damn right when I thought they were stupid they brought it to a whole new low. NIGGER = dumb fucks."
1929,1,The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage
1930,1,"You say ""nigger"" like being black is disgusting?"
1931,1,Give me my land and a winchester bitch Ion care bout no damn White folk being my equal dumb ass niggers fuck MLK bro.
1932,1,"It’s called Black consumption. It’s a ritual practiced by white supremacist. They did this to Nat Turner. The book, The Delectable Negro, talks about this."
1933,1,"The rage RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1934,1,@clancycnnRT@mipesom:He IS mixedISN'T he?Historically racism in u.s. is based on the one drop theory.One dropof colored blood=u r not white
1935,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” please do this entire planet a favor &amp;&amp; kill yourself. dumb fuck"
1936,1,"HASN'T DONE ANYTHING FOR THE PAST 20 TO 30 YEARS FOR BLACK LIVES WHILE HE WAS IN CONGRESS EXCEPT FILL HIS POCKETS. ONCE THERE WAS A CIVIL RIGHTS HERO, THEN HE WENT TO CONGRESS IN THE DEMOCRAT PARTY AND DID NOTHING BUT LIP WORK. SORRY LEWIS RIP BUT TRUTH BE TOLD"
1937,1,"@AndrewS82805912 Andrew, Andrew, Andrew.. Tsk tsk tsk.. Why would u call someone disgusting for thinking about beautiful women like Melania when ur first 20 tweets have u pleading for attention from women with weirdo one or two word tweets Come on... Be not a hypocrite"
1938,1,"Oh you mad? Smh “@tayyoung_ FUCK OBAMA, dumb ass nigger”"
1939,1,"Lmao you mad ma? RT @Kebiinu: How much make up did you use to cover up that mess though? RT @tayyoung_ FUCK OBAMA, dumb ass nigger"
1940,1,When dumb mother fuckerd call everyone a nigger. Go fuck yourself you ignorant piece of shit
1941,1,"Light skin or dark skin .. You still a ""nigger"" dumb fucks ! http://instagram.com/p/elXGsyE9DY/"
1942,1,It's obvious that you're bullying innocent foreigners and embracing the bad ones... how stupid can you get?
1943,1,"WTF is the Dumb Nigger shit on A&amp;E ""Peacemaker""...The got another where niggas snitch on themselves First 48 now this?? Dumb ignorant Fucks"
1944,1,racists will find the simplest tweet talking about black people just say dumb stuff tweet: i love my black hair racist: you stupid lazy niggers don’t even have hair go fuck your ancestors #justmyopinion #BlueLivesMatter #Trump2020
1945,1,"@realDonaldTrumpA A Trump supporter, Matthew Martin of Hineston,LA after hitting and killing a black man with his pickup truck posted on snapchat that it was just ""some nigger."" Disgusting!!!!"
1946,1,Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger.
1947,1,"@PleazeStop @ChiefZee @HuffingtonPost Go fuck yourself, dumb nigger. Everywhere your kind lives is in destitute ruin. Go back to apefrika."
1948,1,"Racist ""uneducated"" ""deplorable"" ""dumb"" ""not educated"" =/= ""nigger"" ""kike"" ""dike"" ""faggot"" ""bitch"" ""cuck"" etc. get the fuck outta here."
1949,1,wow..this is old as fuck..and ur dumb as fuck RT @I_BlowShitUp: @D_R_A_M_A__KING this u dumbass nigger http://twitpic.com/868pkr
1950,1,All the personnel in washington dc all are dumb fuck niggers no matter what skin color they all are
1951,1,"Lol I've tried doing that when I was in the fandom. I even tried making friends. But because of the fact I was an ARMY first, I was called a dumb nigger, Fake fan, and an ape. So fuck that. I support EXO, but I despise the fandom"
1952,1,"Really? Another bitch calling YOUR president dumb &amp; a nigger? Say it with me PRESIDENT OBAMA! RT @tayyoung_ FUCK OBAMA, dumb ass nigger"
1953,1,He called White conservatives wolves snarling their teeth at the Negro.
1954,1,racism is when u wash your white clothes before the colored ones**
1955,1,"@drlauraprogram YOUR DUMB ASS FUCK! BLACK COMEDIANS SAY NIGGA, NOT NIGGER YOU FUCK FACE! AND NO ONES EVER SAID B, WHAT DO JEWS LIKE YOU ASS!"
1956,1,"he graduated harvard law, what you doin RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1957,1,Get the fuck off of me!!!!!!!!! Dumb nigger!!!!!!!
1958,1,"Oh hell i dont call my friends dude did you call ur friends dude? Lol im her friends of course i will be the one standing for her, did im here for you lol, wasting my time, and ler im trying being nice from the first ler"
1959,1,"BLM is a political regime run by domestic terrorists and anarchists. Just stop! Because of BLM, more black lives were lost due to the rioting and anarchy than lives lost by cops in the past decade. You can’t justify anything BLM is doing anymore, it’s all BS!"
1960,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger”fckkkk yu fatass"
1961,1,"RT @NickoleMariee BITCH !!!! Do you wanna die???? “@tayyoung_: FUCK OBAMA, dumb ass nigger” get her lol"
1962,1,She’s is called a coon cause she’s anti black She spoke crazy about George Floyd past etc because it appeased her white fan base Ok FAIR But she’s been silent on breonna Taylor and Elijah McClain you know why? Cause they don’t have anything she can exploit
1963,1,what the fuck is abusing the mechanics??? fuck these dumb niggers at umg
1964,1,This person in office didn’t make anything worse. How about asking your past potus Nobama who was the first black potus who did nothing about race. Even his home town Chicago was a mess then.
1965,1,"Yoo I fucking hate the dumb, low life fucking niggers that work at Wendys, fuck you how do you mess up a PLAIN HAMBURGER, fucking plain..smh"
1966,1,#Racism is such a hot Topic that people see more than 1 color &amp; Thats It. @EkThapaTiger u wouldn't have felt same for diff Colored Flowers.
1967,1,@MandaSwaggie Fuck the fake publicity dumb nigger.
1968,1,"Them but have had him though Me: does it look like I give a fuck?! Is that why y'all stalking and copying me dumb fools, take that gossip shit somewhere else real bitch like myself don't gossip I get shit done y'all should ask your niggers out there."
1969,1,@IDFCFIRSTBank i already mailed for secomd moreterum but one ladya abuse i show all mail but but she cant dint want to hear single word comtinue abuseing now i go to police station so cheap company in ur ginda raj going on by idgc first bank see moreterum proff my no 7604091649
1970,1,"Yo Mama Want That Dick Though ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1971,1,"Im just saying LSHB-----really///.////RT @iseegreatness: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""...you a dumbass lil bitch"
1972,1,"@xjacindax: Goodbye. RT “@TrainDirty_: Niggers call niggers niggers, white people call niggers niggers - ooooh racist”you dumb as fuck."
1973,1,YES HAI DANA UR ONE OF MY FIRST MOOTS ILY
