id,label,tweet
2989,1,"Berta: You get cucked yet Zippy? Alan: Shes very attractive but I'm not sure about watching her get pillaged by a well endowed black guy Berta: Won't be too different from the first time u had sex, except ur the one ashamed of what u did this time and she's the one getting off"
2990,1,Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.
2991,1,PUT DOWN THE PHONE AND DRIVE YOU DUMB NIGGER... God all you fuck tards.
2992,1,"To be fair, the police treat everyone like Niggers, not only black people. Unfortunately, black people get it 10x worse, and it is disgusting. Instead of defunding the police, more funding is required to better train these officers so as to prevent more assholes being hired."
2993,1,"So basically continue to do what Y'ALL have always done & sweep the racism in this Country under the rug, even though we ALL can clearly still smell it. Sorry but America's Rose Colored Glasses are Broken #WeSeeYou U may self identify as White, but the world knows Ur not #WakeUp"
2994,1,Bragging about shit like its something to be proud about. Nigger fuck you. That right there is why you’ll stay a dumb nigger
2995,1,"Can I ask you something, why is using the word “Negro” a cancelling offense only when it comes out of the mouth of a white person but when black people say it to each other in a so called “endearing” way it’s acceptable? Shouldn’t those words be banned from everyone’s vocabulary?"
2996,1,Fuck u dumb ass NIGGERS......I wouldn't dare vote for them crackers. ...WHY WHY WHY OH i forgot… https://www.instagram.com/p/BLYTsO-hEgW/
2997,1,I don't believe that the country will ever be great unless the so- called Black Living Martyr comes to an agreement the White Truth Keeper to work together. This work includes the past as well as the present. I am unable to make anyone do anything by force. Neither do I like it
2998,1,"Are u on drugs? Never has there been a retaliation on colored people after such an attack, why try to force this to be a racism issue."
2999,1,Last I checked that would be categorized as filing a false report agin a Negro while white woman. Brother had to produce VIDEO That ain’t justice that’s called being Black in America and not an entertainer - entertain them and you’re kinda accepted.
3000,1,#beachbodyready http://t.co/nTAnxTG50h
3001,1,@lmaobeast get fucking cancer worthless loser no one loves u dumb cunt nigger fucker u fuck urself on a daily basis dumb NIGGER
3002,1,“@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .” FUCK YOU YOU DUMB ASS BITCH . youre so ignorant for no reason son !
3003,1,"Your president is BLACK! RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
3004,1,@LowKey_Bee fully support that man. ppl are dumb as fuck. some idiot was on here trying 2 tell me nigga and nigger don't sound the same!
3005,1,"So the G O P's think Democrats are bitches, obama is a dumb nigger, and they control money.......sound like new world order 2 me."
3006,1,That dumb nigger on cincy can go fuck himself after that look on his face #whitepower
3007,1,I heard Dumb niggers can fuck the most. Who knew ?
3008,1,"I find it disgusting and strange how a black person can call another black person, or themselves, ""nigger"". Its degrading!!"
3009,1,RT @rickylong33: yeah #69 on the saints is a dumb fuckin nigger. fuck niggers!&lt;~ fuck YOU bitch #racistswag
3010,1,"RT @HeemGotTheJUICE: “@OsamaBinHeemin: “@tayyoung_: FUCK OBAMA, dumb ass nigger” Dont Get Lil Reesed Bitch” bitch"
3011,1,@brittd1178 see And u deserve all that. Calling him a nigger fuck wrong with yo dumb ass. Yeah get out n vote cuz ppl like her a voting
3012,1,@TiffyDianne fuck you. You dumb ass mofo nigger.
3013,1,My Bad Can't Black Niggers! Annoying..Pubic Hair Pick..disgusting Clevlen..black is black
3014,1,@cuntyrih Only a disgusting nigger like you would write shit like this you look like that fat black girl that played Precious
3015,1,not how it went dumb nigger we killed you to choke me and beat the living fuck out of money please rt my family is dy
3016,1,"@tayyoung_: FUCK OBAMA, dumb ass nigger are you crazy?"
3017,1,Smoking ANYTHING will fuck your lungs up. You niggers are so dumb and musty.
3018,1,Second john Mayer isn't racist jus becuz ge doesn't date black women. Now if he said I don't fuck wit dumb nigger bitches then I'd see ur .
3019,1,"You can be a white and be a nigger if you dumb as fuck , the term has nothing to do with race"
3020,1,first impression: A French schlatt Translator wow cool! your nickname in my head: French man closeness ratings [1-10]: I would say a 7 do i like you: HAHA NO you are my: ehhhhh idk ever had a crush on you: no should you post this too: maybe one random thought: ur gay take the L
3021,1,NIGGERS is the real way you dumb fuck
3022,1,Dumb ugly nigger name Wayne Positive trash soft ass nigga fuck red and white pic.twitter.com/n3flBT3Kmv
3023,1,baby you can drive my car http://t.co/gpsW3MvALV #asian #asianbabes #asiangirls #xxx #nsfw
3024,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger”• this is sad! What has he done to you?"
3025,1,"@Traethompson6 @olivia_cornett says the guy who prolly lives in Kentucky, LAMO. you dumb fuck I dont live in Cali and fuck that nigger obama"
3026,1,@racobaldo_rich dumb ass bitch wanna be nigger pussy fuck out of here boutta fuck you up rs
3027,1,I’ve seen some of y’all post more about hhn being canceled within the last 2 hours than anything BLM related in the past two months. your silence &amp; the black squares on your insta feed lookin real cute rn!
3028,1,@zemichi HAHAHA HE USES A PEN WHAT A DUMB NIGGER WHAT THE FUCK
3029,1,A #BLMprotest cake down my @WauwatosaWI street a few minutes ago. I went outside and showed support as they walked past. Asked folks with little ones if they needed anything and cheered them on. Then I saw the black SUV following at a distance.
3030,1,Hanes website. I wear a 3X. Target usually is good too but online not in store. It’s hard to find anything past a XXL in store.
3031,1,"nigga nigga nigga nigga. fuck who says NIGGA, it aint NIGGER. people be trippin bout dumb lil shit."
3032,1,Dear Apple thanks for making your headphones such pieces of shit. It's ok though cause I'm a dumb nigger fuck and keep buying them.
3033,1,@AnthonyTBurro me: niger ass nigger ass nigger anthony: nice words dumb fuck
3034,1,"Fuck it , then . not focusin on this nigger . not focusin on dumb little hoes . not focusin on nutass drama. im only focusin on my education"
3035,1,"Fuck you for this dawg lmfaoooo ""@CoonGawd: Dumb worthless chinks if your eyes weren't so fucking tight you'd see the fucking orange nigger"""
3036,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” bitch fuck u go suck a long black dick!!"
3037,1,"Imma go find me a white man, that I know won’t say not dumb shit like that out loud fuck y’all niggers"
3038,1,"U mad bitch? RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
3039,1,"You forgot president after nigger....RT @tayyoung_ FUCK OBAMA, dumb ass nigger"
3040,1,okay but you’re proving our point. yes that scenario is wrong and disgusting but that’s no where near the general racism minorities face themselves. a black persons moves into a white neighborhood and his neighbor says “leave nigger” see the difference? that’s racism
3041,1,School boy Q a fuckin nigger &amp; I'm just a dumb for spending 8 minutes trying to decipher what the fuck he just typed.
3042,1,RT @MikeSimsWalker RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow! &gt;&gt; Keep it classy.
3043,1,“@Ebolydia: @AZEALIABANKS shut the fuck up dumb nigger” &lt; and then check this lol u so pathetic
3044,1,Fuck all you dumb niggers
3045,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;—— tight"
3046,1,All I dumb fuck black got all these different race calling us niggers to are our faces n u guys are laughing with them
3047,1,nigger i is smarted than u bc i iz not a nigger — lmao you're dumb as fuck. making yourself look even more like ... http://ask.fm/a/4n643e8a
3048,1,Racism is learned not something ur born with! So it sometimes takes a life lesson 2 understand that a colored will always try 2 nigger you!
3049,1,Fucking dumb bitch fuck nigger my beats broke completely
3050,1,@Katherineex3_ @thereal_calle oooooooooooo she said sit the fuck down bitch nigger said shit ur dumb Versace ass up
3051,1,@MACCAPONE @_xthatgirlmari fuck you dumb cunt. BYE NIGGER!
3052,1,I don’t like bragging about really anything I do but over the past year I’ve helped four black women take care of unwanted pregnancies. Motherhood should not be forced on anyone and I count it a privilege to help black women live the life that THEY want.
3053,1,You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga black &amp; brown fuck red and white pic.twitter.com/5YE1MgKKx0
3054,1,"@La5to don't be mad your a dumb fuck google ""nigger"" GET A LIFE PUSSYHOLE !!!"
3055,1,I believed colored people can be racist. Not only have i witnessed it first hand but racism is the belief that another race is inferior to your own. Regardless of power status - u not going to find any dictionary that says only non-colored people can be racist. Its absurd.
3056,1,"If the past couple of days/weeks/months/all of our lives has shown us anything, don’t nobody give a fuck about you if you’re a black man."
3057,1,Another anti-white negro Nazi dressing up in white mans' clothing. It's called cultural appropriation.
3058,1,@NiggaNameSteven @Haley_Bryan youre a nigger too ya dumb fuck.
3059,1,Fuck!this dumb ass nigger jus stepped on my foot &amp; I jus recently washed my sneaker...nxa idiot!
3060,1,"Y’all see all these niggers trying to justify celebrating a WHITE holiday to me like I’m somebody y’all ancestors were in chains July 4th, 1776 but y’all keep on. I DONT GIVE A FUCK WHAT YOU DO WITH YOUR TIME dumb asses..pop all the fireworks and eat all the bbq clowns"
3061,1,“@mondekelsie: fuck you dumb ass bitch nigger mother fucker”
3062,1,I swear to god. I hate niggers. If you don't like what I'm tweeting unfollow me. Dumb as shit. Fuck out of here with them subtweets
3063,1,Yo Msbnc what the hell was that about? You called Kobe and his team niggers the fuck is wrong with you?! Are You Dumb pic.twitter.com/aVBYO4PEBL
3064,1,Dumb ugly nigger fuck red &amp; white pic.twitter.com/4svhDBGjAI
3065,1,@EwanShackley WILL YOU PLEASE FUCK OFF YOU DUMB NIGGER CUNT! IF ASSAULT WASN'T ILLEGAL I WOULD KILL YOU!
3066,1,@ViTaLxZe @proxy95 shut the fuck up you dumb bitch Tyler. I'm never playing with you again. You're straight ass. I'm the goat nigger cunts!!
3067,1,Oh yea he's hella mad!! “@iLoveRedBonesz: You mad bro? RT @Colton_Zappe: Fuck that dumb nigger Obama”
3068,1,Nothing more disgusting than niggers who enable non black women to disrespect black women on here lmaoooo
3069,1,Niggers who make Rap videos dressing american labels when they live in Africa they R dumb as fuck.
3070,1,vete a la mierda que negro tonto! (fuck you you dumb nigger!)
3071,1,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass..."
3072,1,Whew you could have said n word instead of typing it and cracker is not derogatory it doesn’t have the same history as nigger you dumb fuck
3073,1,Who the fuck? Oh hell naw ! RT @MusicGeek_Minaj: DUMB RACIST BITCH&gt;&gt;&gt; “@gagacunty: @NICKIMINAJ UGLY NIGGER”
3074,1,Referring someone to a nigger is dumb as fuck. Grow up.
3075,1,@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16
3076,1,Racism is global Just not in the U.S. football has one of the most racist incidents from its fans to colored players. #BLMprotest
3077,1,"How any mature, educated person can ever call a black person a ""nigger"" is beyond me, it's such a disgusting malicious insult to use"
3078,1,"This for those who say ""negro"" is patently offensive. That tape of Stone is so garbled I don't know what he said. If a black guy said to me, ""I'm not arguing with this white guy,"" I wouldn't care. I grew up in a time when Richard prior called white people crackers."
3079,1,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””"
3080,1,"Smh && how ignorant are you RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
3081,1,"“@SwiftieCunt: These black people at Burger King thought the sun was a star, Niggers are so Dumb.”FUCK YOU, YOU RACIST SLUT!"
3082,1,"Been going to my family reunion all my life but to have a white man stare you down, give you the middle finger & say “fuck you nigger” through the window of his car just for whatever fucking reason is just dumb"
3083,1,Maybe BLM and Pantifa shouldn’t be trashing the city. Then no one would need to protect property. Funny ur story ignores the first 50 days of rioting
